id,label
083a83a5e64a3fc932b04d9ba620cf0d,0
1cf79467174df62d8616860faafd7646,1
d4a75f5b9c1e984b0ff9e18e0d6af2ed,0
e61c9c8f67b2ae6f7731d967ff7d1bdd,0
dded01d45db647f3a700f188a51d84fb,1
67cfe8161d183bb4f1813d3c94c9919f,1
1f5b6bef5305865c6e6687a27e2d3dd8,0
29fbcd2c185e7ac1b1fe4a0b1c2cd7ca,0
ea7924da69388e39d6e2fe82ee6c2e99,1
4a980acd91b8b2a3a4a9573425fe014e,0
b318b92853803aa8110d1045227d0ad1,0
77de76c4869c1eab4a64ac582eced180,0
d2d31529b9a89cf3bd3c6ca9ef7abb4c,0
55b40eab4789fc0a3d477d7e88667b26,1
461d5a8643d2b2f7373852e4fb354c0d,1
023ed5b473df448d852ddc3d8ac4f157,0
ec78c2d70c5de0aaea2f41b40b20df65,0
b77f2566d1379cdc6fe9476c6e0505e3,1
b12ab7fa4e76475990ab9a025e40f0a6,0
d4eb21c3e9ef2c46caacc1f76cbad395,0
12ee143660a054973b2d7a33c734850c,0
832eed1207c32692272d5ae98f17897f,0
e77c8f153eea17c4a0c805fee88bf35d,0
d975a3360ed3d3540d234a69c2c11e01,1
7bab2c6c014f0dfa703dcd890baa0c58,0
04cb5c78ab36782dcfa2bfc8203dd950,0
bac3f4885776a39f96c55494c894c59e,0
c9576d24ab02dad2f355adac5547e2c0,0
0f2645953712613957ca40476eda14a8,0
d117f18f7c4ea6d4863267cb81da7879,1
68585d327fa450666a59fc0f94d52ca2,1
8ba0660e9b9a05088b4ab3d3f102c15f,0
6e459085b3e2a6f40f4bf8f9011134c4,0
b472383e45901dab8807be8c72f37edb,1
16dbc1d846bf7c66a74edce7d72e8654,0
3dfe374d6bc6235abf7e4952a04d554b,0
364bb971f53a380c661b2a067981b84a,1
054006700df9cecd7bc7ab1935f9b3c5,0
9a3fe48d5eb023b84afae45a85f59afd,1
b5fea45b32ea415fdd2d00ec84db2def,0
31e5bfa3b175a716d7130a931bcea877,0
3edbdc747cf61c633f5dcabaa1842a8a,0
4bdb872f734e07adc7659f1a8036ae17,0
b876d8f019d4a307e30558c3af1aee58,1
56df39f79b3e87ed2dc99b77be20e2f9,1
81ebad141a899e3966b8d3b44e4e16bb,0
9609416c237a5ddc1fdbdec4393ed017,1
30b34c6062af246e3f7cb64e7521b4d8,0
c8aac39144840bb2432c49aae3926bac,0
dd4732955e70bce120d5f0453317b82e,0
c5868de6ead5c33cf8720a31a3cf8a1b,1
7c0e48e4225993fb9d896a4617819dad,0
9fc05ea18db6f4355aad283321ba5778,0
98c4553bf375e57333764d76d669c5d6,0
588f23cb43e4bd8fa06e9b2f22dc170f,1
a9580d1e0f6ff0760210871c7c0401e4,1
20907b08488bc226c60e111c0893e67d,0
1048bf9c3f41257bfb957ade1bfd0257,0
0032bda48d710ea6402c603e665da6ff,0
2f53d0f61bc0f60a19afdff1263b7f02,1
c5027cc9fb026ce188c49217edb448ae,1
a073bca287e07185322c91591c05718e,0
cfa94e1a04826e3bf14d50492785f70d,0
c1b6de5902bc51a67ed4efcd368adf11,0
c60d479f5296b27d96e1b4be19664bd9,0
30c014095b61955f0ef34bd1bffea787,0
a958cf951f6d5d97bfe641790ae9935a,1
099d2e6f02cbcb636f5f97de414b7f2a,0
5d97db3b5d9069feefa6cd1325e1877a,1
9c54133168d62faffa16c39c5bcbd20c,0
6a56bfb079dbe5a77725079d1d5a4993,1
9c04888a5a7ae401a20fbb4d59607b4b,0
6103519e6f3d65a8bf8f5b8adf781a38,0
c24530cc47d42cc25cd71eb400e55913,1
92f0b8bb2d7007e1fee66ab9a845f35d,1
a1a26fa3a10e2815727ce340cc3698d4,0
3038ecf61e0d2813dac40fc790539a36,0
8284d1d3ed6d167ff025c757842452da,1
fd6f08921b659c51cc1ee936122b79df,1
ea2788888d6d084ee0d77411f42777f1,0
c4ccc5e0a862d8ba4945135dc1bfdeb5,0
a7d08773fd7d099c80ffcd5db92d5b18,0
ba1cffcfae279439e34f371bbe7f6a26,0
13c44aeab6b0192412b2ae765c06af57,1
3d497cf8867393471ca43cefa098be07,0
5b98c0bbe2b2760a2b139b855fd73b9a,0
49502019ff9e3ff305a6d85d7b96bbe5,0
8544b3326e50a4ee56766407537d0a95,0
16da63f548677c5ee107fa0f05e75d3f,1
f7e25fe4f83858c42becde4ca113c956,0
678cda8800a268ef7c8208ac3e882e57,0
cdadb35e4c4dd5b3ded6baeb7e5a8376,1
6e8481b8df5170314276d5575c268071,1
188ee00e23cc948354aca423e6a76f24,1
ce90bdacdfb80393b4efb96a9a4e1a48,0
1a8dab37b47ca9426438c95759bd8f8f,0
66e51d21a7c95e5a51b34167ec48b338,0
d421b17c19fd58162ccf5322ca3b80c7,1
f5cff0fc6914da2680db7a81fc4105d8,0
1dde42df34e5fcc1cb0abd5b96e96a14,0
1c9a887750921d30bda65a20fdd76336,1
381e0e4e89f6c772521b2ad70c67c0a5,0
a0521add0aae6f1d53e43748bf45b62d,1
a8ca5d276de1eda7db5d5b5d1a0da1ad,1
92fb2d67e0be1ed97b16908349d4eea0,1
62989abb641047d7d243015f3034fcc6,0
e01108557544dfe3d289fb102b6f581f,0
5f1b43009397cfe8a1d0ee84ae58d6b6,0
96c8fb1ef8052f7d22950dcf9ab38274,0
79d107967d8a80f385dd43138fe261ba,0
97f34536d945d703c92f438e79178ce9,0
1cea6e511b1b0b23c5da4431eb7f6291,1
c475ea3a3c23e8e9300e7c6ce76305fc,1
50d586e01fc6a3a7ce78114d558b2e2e,0
0a931c264be04adcfb506b4b1f14f7df,0
505be663b099bde223436ac45b47a5f2,1
b2fbfb5c11a4d6b4e83d53f969566210,1
975a4fd0e6ba6b3c0a35299af1edde05,1
7639dc18601560be1446d4891354bd60,0
caba2e93c2eebe2f34b121d0035b085a,0
7ecb8b3356c68bd6004dbb5d97d4578f,1
ffd97a06aca8e66c81fdcf70f041e61d,1
acbbaef4499ca30f38925b179ed8a271,0
65c0d97c3934e2428a20d5cda3b52d2a,0
4e0b4effa384c2cda86a22a7cba11b13,0
fd1df6dd61260ed49fbd0feaac89de27,0
e31be4e8d27340b943720b3dcb06bcc6,0
9beeda14ab5e03b46540885864d96f9b,0
3fe8b1c03c1f259ed0d00215501d096a,0
5bfc86561e71f35c271106386e042d66,0
874b2e4efcac22095699e8c7c7cff51a,0
6fc0cc9c75270dffb4a34bc51856fa68,0
775076328c71e0cfa321b5e80c2b363b,0
e1d7c6c4ac72f424d6a0d233c07f8ba5,1
8552e99269e88465e8508370e6cd3396,1
0d55d92d5e09c3e6ed3618b035bacb1f,0
33c4a8b8e14bc8eec6f30dffa3037433,1
4064b9ce4c5739c87fc92acb6d2d5b69,0
ae87f3228b056f7e29fa6b9fa9ad1db6,1
39e7d30043efe725f7adf4c061610e6f,0
69bc653b8688e0b00d3816ae2881968e,1
a98e58f582fc5588b51fd4bca8aedd51,0
2afdc279ab75a8630725fc603aa447c5,0
8b9b2a9ad833c90f1eebe6f1674f7173,0
32855cd54956b013db1a3f75934a8eef,1
7d32f263f84f4dbb6261af8d00fead60,1
9fd83d8a4beb66c0a0f5943944c00533,0
21deb49dacd584308be72e09dc0f5b1f,1
2b8c34211a9ff4f76c1cc63ac578e78f,0
4fc94be7a249704baa023fae05c8585a,0
3fbfe561d3625edc00181d51e303fba4,0
fb9e09991866086ef0ad3c5b61f9f738,1
0d9f2c74aa47e3598c747268a53669f1,0
e413546446c2e840f45c2d72af7896fa,0
c118708e654f75f06cc94ff3912041a2,0
a1b35cd33cc8f92e6bd2c98ba84a89d8,0
37318246badd7043396cd6ed4b2fc367,0
829abb6e5cf52ead2ccdc52f55652f25,1
c4fee93a25f1dc1b481d80e03e2557a6,0
ef82807488488182a85c29e035d88ea3,0
48bf5ed55265a608e1fa42ee8dfdccbc,1
b45095db8d291c21a40c30f3dd72b7da,0
f9cf8c0f0f9f3caa2f3a19101c72fba1,0
3134339dc72a463f8142fbaf6e645dc5,1
d0b1ab656ee5eaf53d735a38ace9880e,1
9064f11a6fb50c49416d3042ce92d483,1
c2df169e30664c7e50f64c34484cf2dc,0
57ae678d207f4aed37a4860f89cbc889,1
1f5b6bef5305865c6e6687a27e2d3dd8,0
b67a497cd83fdae7a720a3651f886174,0
54989fe6c55f086c2981203215bdc798,1
2d3b04c7a5dac7a9d264568394cc37ba,0
0209d0abb0b68415ba04225617fcf972,0
42dd74959ed852491a547dab43f22f80,0
95041b6d5117c74678b962167f11e909,0
37fe3ae457ba73d014e850be4028b7ae,1
6febda913526fa514975cbda8a9824ae,0
a55381c440d5d312050ecbe10c9acfa9,0
c0029ffe6fa6a0dc918d7d01f558b235,0
ae94d3a0f418156056055031450a4365,0
677658d6e8b404846224ba8a8f37d021,0
64f566af018f0e000f5c8e84d456727e,0
a002e9732ad1177c5955d67bfc9373ff,1
9194bf141ae6f9a9ab708290fecbc9b5,1
cd955a28f30e11711ebd148cd3b39134,0
5edc49925242000ec18bf5f455d4979e,0
a0583081732a68059713e11a60967f94,0
d8c62910a8dceb1973cdff2183c3419e,0
4eef68d2aac8db710ea15ba6447995b7,1
7625bd5baf75295ba9a447cfa8d4b6a9,1
04df3aef2900ea0ef70d82eddacedd2e,0
2bc1fdfc4ceef4c4179244892f57a1eb,0
b79b6df35adf401adf379ef063e48af1,1
51c38a9aadff7fdcc70a09a2fd106599,0
3f9fcfbc4d6f7ea75de0a3391316dabb,1
53f296f23b6d7f984c6069cf1b43a9ca,1
325b7561d9f280ac75390708713ee5f8,1
a01fa71bf9a3151b3b53fd05c790f286,0
f24c11a1c76b89e9b39c1248724cc9ce,0
2a3f545a1f78054a6051a75746dc0012,0
1bae4544010e9a620ee97ac00a203fdd,0
e3646d3354c5640ca249545d1ffc212d,1
efffc68019df1f25290974598e2195ac,0
8e258d76ddb6e3839c324d5d48e1026e,1
32a7f11f71a29069d1da6fef01795d36,0
f4645321d54fcc544b1ac7c8a3fb16dc,0
3e5994c7644a70262ca3b30529c0ee6c,0
6e6ac2ba68ad286f2d2e090b32836f4c,0
35fad8dd08b7699fa7138491c887e85e,1
6c77bfd02d3683b296e4f84d1e742359,0
759930c3fd89ebdd3666c19123d7867b,1
86d5c7cf779bde41800b791b2f8e9ca5,1
db9837d79fe73af6e5a65de3ed369e66,0
0d75853eccf5fed75d62ef805846ac1f,0
3d6df7d30479461f8f81fa8730b16249,0
107fac15cfa0d0661d51385d1bd862f9,0
5dfe676275eb33e50a30bfb493df24e8,0
ab69da78e75e9a350e686e99e83969ce,0
f0773b9034f613c0c2ca091d6349bc15,1
6eb5b5317ffe5f1ff391dbb98ec6d22e,0
03655f150599e318d533adac7967efc8,0
5fbc56a269cc836e2bb55408a3c7b2d1,0
6e40e0700d3fcdd3d831e5728c3ecf87,1
92a03bf5165f937ea2dd23657af0620e,0
d0504f3bcb820e4809b3247030b16a02,0
dd89bb1cdfa7bd4552dbbe601ac1d7bf,1
e1e3ed3da0d517a990b34ae20c00345f,0
c0fa17ff0927d2a09f66421996d96d5f,0
c174c9d0152b7f317332f662e4b310be,0
2ba9ee60aa389df09e22bd79ad20738c,0
13007950c5902f94533deeaa90afa706,0
0501c94cea3a80d1fb52300b1d0a53fe,0
f75201c7da596494315e0085f5a633e4,1
caa4ced3097d715345c726ade69be41c,1
c3b75598874921fef772b63ec0bf3664,0
cbd33559218b4e71c0b4d26472893a89,1
6c3efdafc2257279654ad6bc487370ea,0
76805465388d9c1763ad800a1a9a330f,1
2141c4e80f4d879d5f13ff1580970cc7,0
32b618287256e5e31affee8f82bfdfb2,0
537b95b3f4a12ea2160fdc37a388d996,1
8b4643aa1d5be0071af03598b43d074b,1
feaf1815081a65538b92da36fe80df9c,0
6471d2b60fccebdb668cdb3cc673fcff,0
4381e93352aa4f0215c1840171ae94f9,0
eef3bc101760a7ca61fc0cfcb9ad5103,0
b26fbac162faf5dac59d6204d9ba9159,0
4fcbec3ec943112288dd2c3bc5d439c3,0
15cc4f2d436d1378c501a0218cf1bc1f,1
805b1e4559dd5c1281b9a3d7d5dbb817,1
ffdf29a921edabf47198c02d0d860f7a,1
6fc69119e8c748bf1eb73c877ca33139,1
fc6be293be74dee2a541672f38531e71,0
221942e512e037d281c7461e0b578981,0
4dc94fb3d9a01551692b4c9112d9d016,0
e23fedf7cf51b927d3523cf60431ea08,1
dee928cdbbe51de40b79fd3c75315e0d,1
d55a8887d4c0f411ea1285114a4e2787,0
9a746e3968ed2718603dda411aecc072,0
ab5df24a9658df2acac98a1cca1f0605,1
c91bc8ac9157c293c28599edcc3e7f39,0
680eb493c996f64c7e887e61c80304af,0
be7441c9517324384dbf783609e7b2b4,0
1149ab83704ec5543e94fe8a2b1ddaa1,0
dd9f907d3cff51175316f69bb4d3d7fc,1
08a88584296915d856ef1f27e4eb5336,0
6706aee83e91dddbfd40a7b0262f3e26,0
aef22e44f04b2942153731e13091b83a,0
1793315dd5d062c0e55304085025bd1b,1
27e9bab3517c2ae6bca37c55e0e983ac,0
6cb1368541c3b0aae49aadb5118901fc,0
a0e7fd6cd403730ce10e06a0d30414b1,1
dedceaf53e50460e076f5fc4d6245b22,1
73dc00ad6f3e5444fb5ac174929ed498,0
d74b37ab39e5a5cdf83a9edab921c0a8,1
cb693fac283f038fc86fc5a1dd02e5da,1
a4c76bb1da754fecc5e37090e7e4d527,0
175b91d20e28e1c85d5fd394705293d2,0
f04c2f6405eb746d60a05fb6e9071dd2,0
238904465c5556aeb3c2fec0c2dba922,1
20afb2b77b586ef7ea7bfc04390f0499,0
3426fd1b4eb55226f7e2b84fc298a515,0
f8084f2c4889d74ed80222360fed1181,0
ddadd856139b0ea1f8eab12945039b31,0
ceea9b6a9504f38fad40840cab98838f,0
207debbc0e8ea60c605dab9c01e64e50,1
04797d46a4b53606c4d6cb42079a795f,1
0a3d5a2a1218027f984f887e61b0e390,1
228a065d79cab6410b324581b3b7ee32,0
321bd8901fb7fa4b6cf2fb51040d7eab,1
024e0a07b9c7c47906ff9c729cf5118b,0
3c592fdf56f6432b145e3751f53ad640,1
741dc9bd9ae37f2cd152d0f0e2b773a0,1
0ec63b723a6529813ce5ee5ad990e952,0
a540d38fe8e8244922cc1cdbc4c7eaf4,0
2d04f9b8bf778ff2a000bd0d8a37b0f7,1
4aa1b7cb0f25a37e99d2603be35a44a3,0
cafffcd137f6baffa4a8e708bbdd252f,1
dc9daa6bb6d33d73041707290922f8f7,0
51386b9981e7304f1fef567e7f90424f,1
17c1da8a67252830fbb83f2e71369178,0
a48c2dc624542ae24dc99ef944a93a90,1
af5cbc9a7a86680a1c53acc16d118b9f,1
2534417e4731f5b6334278fd5f5debc8,0
75ce093c7d9473db54134bc30dde49ce,1
c60c4b4a85f21cec0e77414cef865566,1
ee9b2358db13a800df8cd5d67082282e,1
d1a81cf2bb4b8f60d65446116991950d,1
2c27bd8fa12e3a0b698bf16527a62927,0
78e1eb0e2d4c0d956af2872d268e15a8,0
b585d2bcdbfc91bf9006271eefa6a69e,0
caa7f04e96a3b96bfaafe586eb737e2f,0
ae9bf18da9fcf01c3f2c63f998263769,0
6da5a4f68b6933ec3253fd1793d3af87,1
ad9b1cbf203f567c7fc1e804998a2063,0
5522153e39928fb968500e01821135d8,0
1a17270f20683465569114bd05ef8eb8,0
dd89bb1cdfa7bd4552dbbe601ac1d7bf,1
7d6be0ae4c932d1b610b1a451b6affe4,1
7b913c3d29e6e8a3160f9ab0c4ae5b3b,0
e2402e64f1f3efaff7fdff50e64dd341,0
eb91a7c51ff9e738f4cdce84ad1120bc,0
6c2324660677777820a6061eb7eb2a9a,0
f788d994c74bafa3e7c2b3bda9ee8669,1
0de13df7d1e0c3eaa7c80e8d0b3f0b21,0
b32551af274a4e350f38073333ca7178,1
6de7309d27e08f2b32b24450495fabe4,0
83682fa04b9ba8eb8aa7acd0393a8bba,1
85671912402a343f60c4618e7da3b718,0
6ab1df931af63b17b4eb668d01a85232,0
b8fe5a1077c790cd672f865b3c73a0d5,0
3df35061c26e0acb7e028bffc587e82f,1
6d4beeb60e37859a028152223008288f,0
53e82a89d67b38fbb2de2a6720bf0a87,0
7dc62827a7feed0621df31a585f8ee41,0
37509f1c0cd276393d56af1c2454ba67,0
994ddfa92816acbaff0553793b8af75c,1
87405d803d225b6046fbe30b0affc598,1
5adf37413f0354f794d43495f6745027,1
13f662861f4d6d9511b3b6f68a6afcc3,0
fb6e68f1150c3284875bdb8cbe96fd6f,0
1780379a622f5a4249565362c1825191,0
6c212cbe501c2ca5ec1430bdc5002c02,0
a432362d6068a8d3368764c282f2ecc7,0
27f36e7a0ac354aedb6aa146cbcfd275,0
280c8ad1f4240aff7f3346b7a433d1dc,0
6614daa68d980d8d3299964da0ee51a8,1
e4bec7d09573b526fe9536b6bda26e1b,0
48333f981749557468e6f21e64659de6,0
af6e9557460f8dacb86b88ef9e5af847,0
0f9ac12b1864ed01676304a2d40564e9,0
ce6bbbb6036fe49549c39cee7cf43c7d,0
92e97dd34b624f5298b09fe74e86b809,0
71280e1a2848ca906e692c942a19071d,1
6cc58471083781b504cb0360fc0d80e6,0
3fae49755a32c5543d153f45a6543da8,0
04de9557fa1f1dcadf013042f232d748,0
783ae8ee33728c0a3380592f9341042d,0
687658d6b510752f63c8b206231870b1,0
41cc459fe0787a7c98615c074b3b63ea,0
c01976234b6e5e97930c9854d7cbd208,1
69232145c93d402e8dbf2e1978f75996,0
6b4bd9d5ee9c7572568fc5f5830a50c1,1
9ea67c1cca574998d1dd8b16280c267d,1
1d2c6324cb473e0d7ac7d4599a6245b0,0
377b340247927cb66ad618bd32b04420,0
8cd99bb55ed3d67e35f28d7b8895cb1e,1
8814badb7ed76bc5e78a260edc8956c7,1
5d8b87483fd5674f3d6bfcbd78867fe7,0
f3e6f573754e734a366a14398df23101,0
b5899df2e33600578630031d0cec2828,0
8bef88c8f3515ed091899d22086b3989,0
446a54e77d561112cdea4029d9f8ab70,0
c5bc5d156197ee19ce1e86eecf2f6cf8,0
d10c0ad323e9f0ba01d41cfa0a48dd6d,1
5b4328b58d0edf4c7324feec8d9d84fa,1
488e134984bbd9c1cea27b27820c165e,1
63ae71326c90c78a5e3880b56f94b34a,0
2fdb013cc9ea073a1b92959e1fd64ea7,1
4f7a0e35d46d9afa029be654a85ede0d,0
b021dfae580880b2ffdb9a9e8fa284b0,0
849c30edd8d4f2998b835aa100061c62,0
62684738a99543c1105dd0f395600dab,1
189c556a4e8de862b80bad0fd4e2e729,0
b1ce6d0814d42d217cae4c46ccfb3cae,0
72f872e359cfb092e267755cac943374,0
f78a9a79677b20a08ff4e82c609ba71c,0
8288ca5d6af8676b04d505cf6cbf4962,1
30e4433c36e6f2b986d87ceb54e0f936,0
120f0842ac44e3133ade45f4d0d3b880,0
d5e5dd10631ef4d1423e2e8c97ed17ea,0
7abde8b51e33e307994b60d54cf9a6b3,1
80e050cb2c043e7a0fd400839670fb09,0
b0726769aebe3c118fb5e3197445bffe,0
e7b6607f49d6b74244653922f183e999,1
8df0d36ad7943b6af8e99fd0d488bf59,1
b5055004c62c9705931d181c4ac199b2,0
7adfa6cf826658cf1395bde37e799f1f,0
e863355d979e97caa252dfadf7f72bbe,0
96a92d8bc9984a2a0088de9aa1c8af63,0
0eda3d468cdb81dcf3f7088ec93efe5c,0
854da1e48dca3e6e73efa7743e95d150,0
ed8eb5bf38c2da52254dde74bc465e8a,0
080085fd5ccab19ce1be3439405f54a7,0
9732f9ebb377c4b365ecc09d3073b10a,0
f0e7691fbc14666549af62a3ae4cbbec,1
df83ad25f593ac6ee8e93faea3427417,0
86e31dc266fd7c6765f26fab3ac49bfb,0
b5340649c2779704506a8d385206877f,0
a1995fa02bf7f1f0f7be565c333035c9,0
6d3e1db01472ac9ba0cfe502bed21e75,1
ad66e2f5be797711fe8d12ab75bcfd04,0
0e20f9971f2f91829926d01855d1c075,1
3e6226cd7216b620ec0ccf39f7313005,0
88478cd15bb4c9d81087ca20fe743097,0
7b87c13fb2785d2a222d6fa6be3e53b8,0
15b5f2fdb8ab26674c00e356435bab45,1
4c4fa6f133d52a1764b6ab79c9a2d37e,0
bb75a6abb7c09935d5c9400ea3e63557,0
d762e3588394b35cdb46e16104190d65,1
35c807b15bcd686d34a83c5dc6aba6f9,0
5d53eeb3806ce158de20068d1c170400,1
556d32cb50b1259d14294f6926d735f5,0
14c6b92d13013aff96b6e388e1c68607,1
bbe2507fb9b24d30be0999a96402d224,0
1405c97687d3633b018aceadac803557,0
84b6940dd335ebd91964f02aa293cbe0,1
d49aec967ead70789bb9bf07d5e1cc66,0
86db0b05f03d78ed01ec87a94923a799,0
55d16372eb66a5ef2e545c0b2ad01f23,0
20cbba05290ec737671b51803caa0d66,0
afce1bbf2aa7405c872a476c294ed6fe,0
68fe2ea4df5cdff4dd6e0894c8262f24,0
2e7ad17230bb9bcd422fdc3025827342,0
f59c9a84d2665d496a248545c9331f88,0
23bcd84327259dbd434cdf6a7de73f0a,0
95e6920e2dd8dcec12495c2c88d4435c,1
d36813b60c4e15e3b39789e0433182e5,0
40a92c318d2598d4be1716607779ab75,0
e8a23cbd25aaa9f8ac5fb4e281ce3af8,0
8da0f34b7f9bea1e01d25c2837937495,0
c4353c927f4c2549f740ba7de7d8bd9c,0
559a8128c2d9b6c599e9a1e47182e1c5,0
ee1b2f737ca64d28e9e39d4e4fe36f91,1
43e1d39a559c4adbdb1463e75cf3ae5e,0
d83a711b4564abc1738c3ee22298906b,0
18a73e25c90db081d9f2504208cce8dd,0
8240bacb3c8bc4d95b554e7abe5ff680,0
5540410b86c629c707f61ab43115f8fc,0
3546259b5a70e10a0676ec9473157236,1
42720f37dcff19e537188b285a539007,1
e5b40699eced8699c7cc8d58d6ba6740,0
6d90ffc39305b1d7a772deabb478e364,0
30e7786d2dc60f1c67fcdc98068c8253,0
28f943985aa4ff8e42b10ee5511541d9,0
4c3bf76d331d002f03462bd255c8b492,1
25da1a6a2642537c6f56f8db2aa76c63,1
725c92569eb5bc73dec9bfbc9c6bda5e,1
ccc3c860760f2039524c8f45024ebac1,1
ae4d86a7c85476cbffe368d6393f9150,1
c99b07f3ad9d9a358c1bc5ab6cd243e1,1
61ae59dda5f41e2fd6ba926d6ee29012,0
c8ad19ac8233e59cbdefb1c9afa5b432,0
f5ee427ca2bb1cb55bf10c472cfc3734,0
7032e98a0a2ed7e4d5f5a177fd4a010a,0
2704cfa3b3a3d6dd5bd6f10ee09bf2bc,1
bbd2f0de04133e19b63387e6871f40c6,0
678558c230b5003086f8fbafb842cc2b,0
8732616f2fd8099fe96deaf438ff61af,1
fe21808de0f42df1d71d56a145e4d44e,0
95a7901bb5ba6380f6d59faa49a90d6c,0
7743fbf83ebbb8fd942d45065c16836d,0
f323635cd01fadadf891f4f71ca986dc,0
40c697d29fa8453a38bdc4a37c46c709,0
a07e3db07c71cfa5bd1bb354254793a6,0
d2f485489f565fe741b8b810d75a98c6,0
c282f64439a58f95608c769ccfd04de7,0
714c416987e7b8e610304edf739e7056,0
cc875b156d2260897919302356539ced,1
fb0356a88ab4ee62beb3d7ab9f38049b,1
3f200fd6de7a2dbfbda623a4e3c6c4eb,0
37b77587de524f77c2a7ede852d3f104,0
90b4321cafebc1f0ae68424a25bc3ed9,1
d2bcaf9e72b35b29c16ef9b2fa9377f0,1
4c2e5562777f17b51bfbc39362805124,0
8dd9fe34f0ac8109a7ae94a420b982de,0
10f6f3c6828224dddfc9bbf19b0c990b,1
49e9cab4d00b61c7be27d7bba9f93d0d,0
e5219a5a4b7df5ef48163b64a6b51581,1
78a50facab50c24eae7cd5e81883cccb,0
9ff9fb853b58b7a5dbc1ef11c5fdccf4,0
bd4a64b0ba53ecba3c12faaee69dce5d,0
b0b2495e27b15cbc41feaef35e06cfb0,0
f21d4acc6f190763a5d2dd7653ad7fbe,1
ea86625ab96245a06ae35e165894462b,0
111a1ddd9fa91d1777da0c8ef041a0d1,1
9cd8cc423c0c5bc798dc0c4f1ab1d030,0
f83aac83d30f227de3d02d949db5e3c0,0
fc9b141b45c26628221616d547711042,0
329143eacc8f06110305edd2b49584f5,0
8d3bc55660e96da6dcf4573c7048d591,0
9f1a3bb1d11daa399cdbe2592f328b98,0
628f6f9ad7019ff698d645dfc6daf2e4,0
420635a2922baca2683808598bfbef8d,1
a13a83760917ac17f695df9c150ba71e,0
411e6b57102cbc34caadc6ec092ad76c,0
339807ea5beb3fe6bc52b9060df7146a,1
eda1476c7d9c8dcffe7339ac23303a1f,1
e54257f8bf0f10d4e1a6a891c301da78,0
95b654c75bebc548bc3ff4b0f9d34459,0
d33366a5706f5d27da1501608f21758b,0
28573f19edfedc505678716f0b442a4b,0
85a87d70f01241b2688f86a1c5786407,0
bf70d567470c98be1d862a0c805d2178,1
44497a48ac435edea0cb7783f8ed1c69,1
3c6d5ad611f3a33b979b9421987fec9f,0
5e1a0df083eef08645efda467f97c4c7,1
51b2cea80dfa73c858d8731fafecf440,1
003bfc29f60b2cd301a82914360cea0e,1
c5336a9d6549b668e7ff7b2d0bee4338,0
b959dc6d01e59143795b02fb8c7ef54f,0
d6b5deae5613c59468e1671be6170dcd,0
1dbcbc59484112f61fd43d24009b1fc0,0
3c281714e96a0f86b46786ab966b9077,1
9d6a101467110d13de586518f3c057a0,0
0a324f6651d38af253b661ab7a6a7647,1
5e320cc98f7d386dd869362a64dafe03,0
c17baefa8145f3683b91c0156311627f,0
8f69ff87ebbb3d617ea56a4c66205a3e,1
f426a5b42f681a56c82c1e70cfd3ac46,0
90338d535a76912c25860083c40acfb6,0
1b859623ec0b27700be9e7d2cab09045,0
9b474657e9a1c9a2446aa68d26357fb3,1
0fea87cfb1cea496c4e4de9b924dc24d,0
8ea3b48d3e9bcfd0c83016cf18b5df14,0
95b88f0e4deb30d6a0f6f5934270f170,0
029859de2a4907a5d61d18eeb5aa5cf9,1
f983b7ac49de6f6e909d8c4b6fabf72b,0
8010bc3f4ca3cc3cbbeb2b75dc1a0b4a,0
cce84e7995029787ded3a50c4019dd70,0
8bc8cbd84e626ea01f31b8f3d303c6ab,0
71b956de616ace41f97fda707827e98c,0
fd4e3e2335d5f58ad5dac2619837454a,0
8e4488de9ce61bbbc8c084e6d269e3af,0
71a3e84edc934342383acaf8826525fa,0
b1441240c7bb2fdae6ac45f322438d58,0
407581ccfd90c60a1be492701a8c4016,0
e1fd7015f6fcb4ebb5d8dba62de0d612,0
3606b6356293c8720f37b783e7762c43,1
9dd91d59ac02ba28373325d253ea7b30,0
59e5318c6da25e345b8f5be9eea2317f,0
680c52d17158e9befaf3d0d4b7b0e55c,0
ebf1e541f0f6e3c89dbce7ce2e64abe1,0
566d63158e4354c8e2ba854920bf52ff,0
7a0acbf21f224a5eccb57c346a910be9,1
2c656b319f04dba7ea07eed042dd7f51,0
f588490caa0a8065636762613111b211,0
0938995464bf52138c69fb38df9c1547,0
2354f41d3a7a094fa0865df85a3f55b5,0
f2b535bcedebae707752ee98e1d111fa,1
3637189d9a116f9529094f158ed61dba,1
905fe6c4ee0e6a2ecd3460ed1176f302,0
f80870a7a963b945af9a4d3c5f655cf7,0
f78d59b14328319a29898259448eac32,1
18fa69db275c96ec81b3c42d50492c76,0
e7047002e6209d9696beb2c11d630981,0
80636d48b960e26f2218b92538e9d6ed,0
18f31d894438f85dc6b337021d6f75dc,1
95655887558b06f9f8805ccce8e61de2,0
32efeeddc56ef0022594ace1e16be579,0
04e6945d0fd0689ed53d2452716c83c0,0
37f5ce1c122eeabae6c1f1e2e71118a3,0
9ec40e12011c54a77fc5c34b6ba5ad77,0
2280bcadcd5a0dbb3a6b0b0e1ec177b4,0
f5874c809fd09db51116a82bff83a9f0,0
70697014e0a16d3b92d635d190d1eee0,0
f398f3c345d2d2c8b7567823c41e50f2,0
bf83b210625f1f4157e2aee48d9ab894,0
